#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:45.430,1716576165430,71478179,Rx,36273340,0,0,0,96,1180,0,51995,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.430,1716576165430,71478180,Rx,36273340,0,0,0,20,1181,0,51978,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.431,1716576165431,71478180,Rx,36273340,0,0,0,5,1182,0,51994,32.902749,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.431,1716576165431,71478181,Rx,36273340,0,0,0,52,1183,0,52006,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.432,1716576165432,71478181,Rx,36273340,0,0,0,93,1184,0,52011,32.902746,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.432,1716576165432,71478182,Rx,36273340,0,0,0,99,1185,0,52015,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.433,1716576165433,71478182,Rx,36273340,0,0,0,96,1186,0,52021,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.433,1716576165433,71478183,Rx,36273340,0,0,0,30,1187,0,52007,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.435,1716576165435,71478184,Rx,36273340,0,0,0,56,1188,0,52001,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.435,1716576165435,71478185,Rx,36273340,0,0,0,67,1189,0,52000,32.902748,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.435,1716576165435,71478185,Rx,36273340,0,0,0,3,1190,0,52019,32.902758,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.436,1716576165436,71478185,Rx,36273340,0,0,0,76,1191,0,52013,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.436,1716576165436,71478185,Rx,36273340,0,0,0,63,1192,0,52039,32.902748,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.436,1716576165436,71478186,Rx,36273340,0,0,0,97,1193,0,52002,32.902752,-117.200770,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.437,1716576165437,71478186,Rx,36273340,0,0,0,1,1194,0,52025,32.902747,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.437,1716576165437,71478187,Rx,36273340,0,0,0,56,1195,0,52050,32.902748,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.438,1716576165438,71478187,Rx,36273340,0,0,0,34,1196,0,52041,32.902751,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.438,1716576165438,71478188,Rx,36273340,0,0,0,116,1197,0,52057,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.439,1716576165439,71478188,Rx,36273340,0,0,0,96,1198,0,52039,32.902747,-117.200775,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.439,1716576165439,71478189,Rx,36273340,0,0,0,82,1199,0,52049,32.902749,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.440,1716576165440,71478189,Rx,36273340,0,0,0,65,0,0,52067,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.441,1716576165440,71478190,Rx,36273340,0,0,0,75,1,0,52071,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.441,1716576165441,71478190,Rx,36273340,0,0,0,78,2,0,52034,32.902749,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.442,1716576165442,71478191,Rx,36273340,0,0,0,95,3,0,52089,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.442,1716576165442,71478191,Rx,36273340,0,0,0,93,4,0,52060,32.902752,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.442,1716576165442,71478192,Rx,36273340,0,0,0,90,5,0,52072,32.902749,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.443,1716576165443,71478192,Rx,36273340,0,0,0,118,6,0,52103,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.443,1716576165443,71478193,Rx,36273340,0,0,0,74,7,0,52060,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.444,1716576165444,71478193,Rx,36273340,0,0,0,6,8,0,52098,32.902751,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.444,1716576165444,71478194,Rx,36273340,0,0,0,96,9,0,52080,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.445,1716576165445,71478194,Rx,36273340,0,0,0,123,10,0,52110,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.445,1716576165445,71478195,Rx,36273340,0,0,0,55,11,0,52114,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.446,1716576165446,71478195,Rx,36273340,0,0,0,89,12,0,52123,32.902753,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.446,1716576165446,71478196,Rx,36273340,0,0,0,83,13,0,52131,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.447,1716576165447,71478196,Rx,36273340,0,0,0,100,14,0,52132,32.902757,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.450,1716576165450,71478199,Rx,36273340,0,0,0,36,15,0,52100,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.451,1716576165451,71478200,Rx,36273340,0,0,0,47,16,0,52105,32.902747,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.451,1716576165451,71478200,Rx,36273340,0,0,0,5,17,0,52145,32.902751,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.451,1716576165451,71478200,Rx,36273340,0,0,0,64,18,0,52147,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.451,1716576165451,71478200,Rx,36273340,0,0,0,87,19,0,52148,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.451,1716576165451,71478200,Rx,36273340,0,0,0,45,20,0,52153,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.453,1716576165453,71478203,Rx,36273340,0,0,0,68,21,0,52152,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.453,1716576165453,71478203,Rx,36273340,0,0,0,99,22,0,52160,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.457,1716576165457,71478206,Rx,36273340,0,0,0,19,23,0,52129,32.902750,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.457,1716576165457,71478206,Rx,36273340,0,0,0,97,24,0,52147,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.457,1716576165457,71478207,Rx,36273340,0,0,0,94,25,0,52162,32.902747,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478207,Rx,36273340,0,0,0,21,26,0,52130,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478207,Rx,36273340,0,0,0,6,27,0,52145,32.902749,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478207,Rx,36273340,0,0,0,117,28,0,52115,32.902747,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478207,Rx,36273340,0,0,0,53,29,0,52159,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478207,Rx,36273340,0,0,0,100,30,0,52166,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478207,Rx,36273340,0,0,0,97,31,0,52173,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478208,Rx,36273340,0,0,0,2,32,0,52178,32.902747,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.458,1716576165458,71478208,Rx,36273340,0,0,0,57,33,0,52152,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.460,1716576165460,71478209,Rx,36273340,0,0,0,4,34,0,52171,32.902758,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.460,1716576165460,71478210,Rx,36273340,0,0,0,31,35,0,52159,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.460,1716576165460,71478210,Rx,36273340,0,0,0,98,36,0,52154,32.902752,-117.200770,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.461,1716576165461,71478210,Rx,36273340,0,0,0,97,37,0,52191,32.902747,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.461,1716576165461,71478210,Rx,36273340,0,0,0,127,38,0,52185,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.461,1716576165461,71478210,Rx,36273340,0,0,0,35,39,0,52193,32.902751,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.461,1716576165461,71478211,Rx,36273340,0,0,0,64,40,0,52191,32.902748,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.461,1716576165461,71478211,Rx,36273340,0,0,0,83,41,0,52201,32.902749,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.461,1716576165461,71478211,Rx,36273340,0,0,0,77,42,0,52165,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.461,1716576165461,71478211,Rx,36273340,0,0,0,79,43,0,52186,32.902749,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.462,1716576165462,71478211,Rx,36273340,0,0,0,117,44,0,52209,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.463,1716576165462,71478212,Rx,36273340,0,0,0,57,45,0,52202,32.902748,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.463,1716576165463,71478212,Rx,36273340,0,0,0,96,46,0,52241,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.464,1716576165464,71478213,Rx,36273340,0,0,0,66,47,0,52219,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.464,1716576165464,71478213,Rx,36273340,0,0,0,76,48,0,52222,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.464,1716576165464,71478214,Rx,36273340,0,0,0,94,49,0,52211,32.902752,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.465,1716576165465,71478214,Rx,36273340,0,0,0,75,50,0,52211,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.465,1716576165465,71478215,Rx,36273340,0,0,0,91,51,0,52224,32.902749,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.466,1716576165466,71478215,Rx,36273340,0,0,0,119,52,0,52255,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.466,1716576165466,71478216,Rx,36273340,0,0,0,7,53,0,52250,32.902751,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.467,1716576165467,71478216,Rx,36273340,0,0,0,48,54,0,52257,32.902747,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.467,1716576165467,71478217,Rx,36273340,0,0,0,39,55,0,52274,32.902748,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.468,1716576165468,71478217,Rx,36273340,0,0,0,97,56,0,52232,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.468,1716576165468,71478218,Rx,36273340,0,0,0,124,57,0,52261,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.469,1716576165469,71478218,Rx,36273340,0,0,0,56,58,0,52266,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.469,1716576165469,71478219,Rx,36273340,0,0,0,90,59,0,52276,32.902753,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.470,1716576165470,71478219,Rx,36273340,0,0,0,37,60,0,52252,32.902752,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.470,1716576165470,71478220,Rx,36273340,0,0,0,84,61,0,52283,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.471,1716576165471,71478220,Rx,36273340,0,0,0,101,62,0,52284,32.902757,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.471,1716576165471,71478221,Rx,36273340,0,0,0,65,63,0,52300,32.902752,-117.200771,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.472,1716576165472,71478221,Rx,36273340,0,0,0,118,64,0,52267,32.902747,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.472,1716576165472,71478222,Rx,36273340,0,0,0,69,65,0,52304,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.473,1716576165473,71478222,Rx,36273340,0,0,0,20,66,0,52281,32.902750,-117.200776,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.473,1716576165473,71478223,Rx,36273340,0,0,0,46,67,0,52306,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.474,1716576165474,71478223,Rx,36273340,0,0,0,22,68,0,52282,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.474,1716576165474,71478224,Rx,36273340,0,0,0,58,69,0,52304,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.475,1716576165475,71478224,Rx,36273340,0,0,0,98,70,0,52299,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.475,1716576165475,71478225,Rx,36273340,0,0,0,101,71,0,52317,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.476,1716576165476,71478225,Rx,36273340,0,0,0,7,72,0,52297,32.902749,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.476,1716576165476,71478226,Rx,36273340,0,0,0,54,73,0,52310,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.477,1716576165477,71478226,Rx,36273340,0,0,0,100,74,0,52312,32.902749,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.477,1716576165477,71478227,Rx,36273340,0,0,0,95,75,0,52313,32.902747,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.478,1716576165478,71478227,Rx,36273340,0,0,0,98,76,0,52326,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.478,1716576165478,71478228,Rx,36273340,0,0,0,32,77,0,52311,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.479,1716576165479,71478228,Rx,36273340,0,0,0,5,78,0,52323,32.902758,-117.200773,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.479,1716576165479,71478229,Rx,36273340,0,0,0,0,79,0,52337,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.480,1716576165480,71478229,Rx,36273340,0,0,0,65,80,0,52343,32.902748,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.480,1716576165480,71478230,Rx,36273340,0,0,0,99,81,0,52306,32.902752,-117.200770,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.481,1716576165481,71478230,Rx,36273340,0,0,0,88,82,0,52300,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.481,1716576165481,71478231,Rx,36273340,0,0,0,98,83,0,52343,32.902747,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.482,1716576165482,71478231,Rx,36273340,0,0,0,78,84,0,52317,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.482,1716576165482,71478232,Rx,36273340,0,0,0,118,85,0,52361,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.483,1716576165483,71478232,Rx,36273340,0,0,0,84,86,0,52355,32.902749,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.483,1716576165483,71478233,Rx,36273340,0,0,0,58,87,0,52354,32.902748,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.484,1716576165484,71478233,Rx,36273340,0,0,0,67,88,0,52371,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.484,1716576165484,71478234,Rx,36273340,0,0,0,3,89,0,52330,32.902747,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.485,1716576165485,71478234,Rx,36273340,0,0,0,77,90,0,52375,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.485,1716576165485,71478235,Rx,36273340,0,0,0,98,91,0,52384,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.486,1716576165486,71478235,Rx,36273340,0,0,0,80,92,0,52338,32.902749,-117.200772,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.486,1716576165486,71478236,Rx,36273340,0,0,0,97,93,0,52393,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.487,1716576165487,71478236,Rx,36273340,0,0,0,95,94,0,52364,32.902752,-117.200774,0.800000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:45.487,1716576165487,71478237,Rx,36273340,0,0,0,76,95,0,52364,32.902747,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
